com.samsung.health.exercise,6000085,11
max_rpm,live_data,mean_rpm,distance,max_caloricburn_rate,additional,altitude_gain,deviceuuid,duration,update_time,datauuid,location_data,decline_distance,altitude_loss,mean_caloricburn_rate,incline_distance,max_altitude,max_cadence,create_time,time_offset,mean_speed,mean_heart_rate,custom,count_type,min_altitude,count,end_time,max_speed,exercise_type,start_time,max_power,pkg_name,mean_power,min_heart_rate,calorie,comment,max_heart_rate,mean_cadence,exercise_custom_type
,a0b7d60a-199d-4e4f-9a76-b95b84a84517.live_data.json,,1039.27,,,,X++iYGSlkJ,745267,2017-11-30 15:48:30.763,a0b7d60a-199d-4e4f-9a76-b95b84a84517,,,,,,,,2017-11-30 15:48:30.763,UTC+0200,1.3944936,,,,,,2017-11-30 15:47:25.000,1.8333334,1001,2017-11-30 15:35:00.000,,com.sec.android.app.shealth,,,65.41,,,,
,a0d04d51-c1f2-4a4c-9829-908238b513e5.live_data.json,,9525.12,,,,X++iYGSlkJ,3531187,2017-08-24 16:04:21.775,a0d04d51-c1f2-4a4c-9829-908238b513e5,a0d04d51-c1f2-4a4c-9829-908238b513e5.location_data.json,,,,,,,2017-08-24 16:04:21.775,UTC+0300,2.6974273,,,,,,2017-08-24 16:03:03.000,4.111111,1002,2017-08-24 15:04:12.000,,com.sec.android.app.shealth,,,964.22,,,,
,a1071633-5cfd-49ec-98a0-491d32d50a9e.live_data.json,,3222.92,,,,X++iYGSlkJ,1502343,2017-08-04 21:01:01.650,a1071633-5cfd-49ec-98a0-491d32d50a9e,a1071633-5cfd-49ec-98a0-491d32d50a9e.location_data.json,,,,,,,2017-08-04 21:01:01.650,UTC+0300,2.1452625,,,,,,2017-08-04 21:00:02.000,3.1944444,1002,2017-08-04 20:35:00.000,,com.sec.android.app.shealth,,,279.77,,,,
,a19a5491-856f-4835-a5d0-17000ad32d64.live_data.json,,2000.14,,,,X++iYGSlkJ,1750258,2017-02-12 12:52:36.238,a19a5491-856f-4835-a5d0-17000ad32d64,a19a5491-856f-4835-a5d0-17000ad32d64.location_data.json,,,,,,,2017-02-12 12:13:37.481,UTC+0200,1.1427687,,,,,,2017-02-12 12:07:10.000,4.0555553,1001,2017-02-12 11:38:00.000,,com.sec.android.app.shealth,,,133.38,,,,
,a1c70aea-f3f3-427e-aaaa-5b84b7cff501.live_data.json,,1007.55,,,,X++iYGSlkJ,730577,2017-04-21 19:28:44.183,a1c70aea-f3f3-427e-aaaa-5b84b7cff501,a1c70aea-f3f3-427e-aaaa-5b84b7cff501.location_data.json,,,,,,,2017-04-21 19:28:44.183,UTC+0300,1.3791153,,,,,,2017-04-21 19:27:19.000,1.75,1001,2017-04-21 19:15:08.000,,com.sec.android.app.shealth,,,65.39,,,,
,a1e8bcdd-5c43-4c6c-99d2-69550b0da3a6.live_data.json,,1178.51,,,,X++iYGSlkJ,790435,2017-11-30 07:39:35.688,a1e8bcdd-5c43-4c6c-99d2-69550b0da3a6,,,,,,,,2017-11-30 07:39:35.688,UTC+0200,1.4909638,,,,,,2017-11-30 07:38:18.000,3.1944444,1001,2017-11-30 07:25:08.000,,com.sec.android.app.shealth,,,75.32,,,,
,a279ccbc-3d41-4e9b-9a4b-f2f9e120d79b.live_data.json,,1394.79,,,,X++iYGSlkJ,1071613,2017-07-12 10:38:34.864,a279ccbc-3d41-4e9b-9a4b-f2f9e120d79b,,,,,,,,2017-07-12 10:38:34.864,UTC+0300,1.30158,,,,,,2017-07-12 10:37:05.000,1.5833334,1001,2017-07-12 10:19:14.000,,com.sec.android.app.shealth,,,96.33,,,,
,a2e468ed-e1b4-4a10-a853-e1e9e8a5c780.live_data.json,,4074.7,,,,X++iYGSlkJ,1339225,2018-02-09 11:18:49.305,a2e468ed-e1b4-4a10-a853-e1e9e8a5c780,a2e468ed-e1b4-4a10-a853-e1e9e8a5c780.location_data.json,,,,,,,2018-02-09 11:18:49.305,UTC+0200,3.0425806,,,,,,2018-02-09 11:17:19.000,3.3611112,1002,2018-02-09 10:55:00.000,,com.sec.android.app.shealth,,,400.74,,,,
,a2e6d0bc-d47d-4f46-bd0e-bca221badb81.live_data.json,,8229.33,,,,X++iYGSlkJ,2628303,2017-09-19 17:44:02.329,a2e6d0bc-d47d-4f46-bd0e-bca221badb81,a2e6d0bc-d47d-4f46-bd0e-bca221badb81.location_data.json,,,,,,,2017-09-19 17:44:02.329,UTC+0300,3.131043,,,,,,2017-09-19 17:42:55.000,3.5833333,1002,2017-09-19 16:59:07.000,,com.sec.android.app.shealth,,,808.02,,,,
,a35eb3c0-8db6-4c35-b618-9dfda56f00f5.live_data.json,,685.92,,,,X++iYGSlkJ,655240,2017-07-12 15:55:02.133,a35eb3c0-8db6-4c35-b618-9dfda56f00f5,a35eb3c0-8db6-4c35-b618-9dfda56f00f5.location_data.json,,,,,,,2017-07-12 15:55:02.133,UTC+0300,1.0468225,,,,,,2017-07-12 15:49:01.000,3.0555556,1001,2017-07-12 15:38:06.000,,com.sec.android.app.shealth,,,59.77,,,,
,a3881695-f0f6-4942-9aab-f95500445af9.live_data.json,,955.86,,,,X++iYGSlkJ,726469,2017-04-18 13:12:36.579,a3881695-f0f6-4942-9aab-f95500445af9,a3881695-f0f6-4942-9aab-f95500445af9.location_data.json,,,,,,,2017-04-18 13:12:36.579,UTC+0300,1.3157616,,,,,,2017-04-18 13:08:34.000,2.5,1001,2017-04-18 12:56:28.000,,com.sec.android.app.shealth,,,63.75,,,,
,a3e3a32e-ec9f-45c0-8ac2-42132bbbbbd2.live_data.json,,1330.54,,,,X++iYGSlkJ,958908,2017-05-25 08:28:09.215,a3e3a32e-ec9f-45c0-8ac2-42132bbbbbd2,a3e3a32e-ec9f-45c0-8ac2-42132bbbbbd2.location_data.json,,,,,,,2017-05-25 08:28:09.215,UTC+0300,1.3875576,,,,,,2017-05-25 08:27:03.000,3.7777777,1001,2017-05-25 08:11:04.000,,com.sec.android.app.shealth,,,94.520004,,,,
,a51ebf96-18ab-4352-946c-20e4f26256be.live_data.json,,1139.0004,,,,X++iYGSlkJ,913149,2017-04-02 21:30:23.105,a51ebf96-18ab-4352-946c-20e4f26256be,a51ebf96-18ab-4352-946c-20e4f26256be.location_data.json,,,,,,,2017-04-02 21:30:23.105,UTC+0300,1.2473325,,,,,,2017-04-02 21:24:13.000,1.6373703,1001,2017-04-02 21:09:00.000,,com.sec.android.app.shealth,,,80.84003,,,,
,a5b15633-0ed2-4979-8244-4aedb3e192c4.live_data.json,,1570.68,,,,X++iYGSlkJ,1163370,2017-09-09 10:33:47.587,a5b15633-0ed2-4979-8244-4aedb3e192c4,a5b15633-0ed2-4979-8244-4aedb3e192c4.location_data.json,,,,,,,2017-09-09 10:33:47.587,UTC+0300,1.3501122,,,,,,2017-09-09 10:32:23.000,1.9444444,1001,2017-09-09 10:13:00.000,,com.sec.android.app.shealth,,,104.76,,,,
,a6819c52-6a18-4228-af4a-8a96127d21df.live_data.json,,5916.68,,,,X++iYGSlkJ,1900669,2017-10-29 16:28:59.383,a6819c52-6a18-4228-af4a-8a96127d21df,,,,,,,,2017-10-29 16:28:59.383,UTC+0200,3.112946,,,,,,2017-10-29 16:27:44.000,4.2222223,1002,2017-10-29 15:56:03.000,,com.sec.android.app.shealth,,,579.88,,,,
,a81f2de3-90a3-4dd3-9f38-bad01bfd1db5.live_data.json,,1207.29,,,,X++iYGSlkJ,750366,2017-09-14 15:54:04.466,a81f2de3-90a3-4dd3-9f38-bad01bfd1db5,a81f2de3-90a3-4dd3-9f38-bad01bfd1db5.location_data.json,,,,,,,2017-09-14 15:54:04.466,UTC+0300,1.6089348,,,,,,2017-09-14 15:53:02.000,2.0277777,1001,2017-09-14 15:40:32.000,,com.sec.android.app.shealth,,,76.630005,,,,
,a82902ed-9e63-4c66-97b8-1d33babd9f63.live_data.json,,3107.99,,,,X++iYGSlkJ,2229866,2017-05-22 06:24:16.752,a82902ed-9e63-4c66-97b8-1d33babd9f63,a82902ed-9e63-4c66-97b8-1d33babd9f63.location_data.json,,,,,,,2017-05-22 06:24:16.752,UTC+0300,1.3938012,,,,,,2017-05-22 06:23:15.000,2.0277777,1001,2017-05-22 05:46:05.000,,com.sec.android.app.shealth,,,211.09,,,,
,aa41ec00-5fcb-43d1-a3dd-574de49cd0d8.live_data.json,,1351.9401,,,,X++iYGSlkJ,1031416,2017-08-19 20:16:53.438,aa41ec00-5fcb-43d1-a3dd-574de49cd0d8,aa41ec00-5fcb-43d1-a3dd-574de49cd0d8.location_data.json,,,,,,,2017-08-19 20:16:53.438,UTC+0300,1.3107611,,,,,,2017-08-19 20:15:22.000,3.2222223,1001,2017-08-19 19:58:10.000,,com.sec.android.app.shealth,,,111.26,,,,
,aa6ec47f-1384-479d-9dd0-edefd4e24abc.live_data.json,,1150.21,,,,X++iYGSlkJ,1199502,2017-02-25 12:07:34.629,aa6ec47f-1384-479d-9dd0-edefd4e24abc,,,,,,,,2017-02-25 12:07:34.629,UTC+0100,0.95890623,,,,,,2017-02-25 12:05:05.000,1.7777778,1001,2017-02-25 11:45:06.000,,com.sec.android.app.shealth,,,85.62,,,,
,ab123f3a-3a78-402b-867e-05704ddf29fc.live_data.json,,3829.85,,,,X++iYGSlkJ,1189676,2018-01-12 19:47:00.316,ab123f3a-3a78-402b-867e-05704ddf29fc,ab123f3a-3a78-402b-867e-05704ddf29fc.location_data.json,,,,,,,2018-01-11 06:59:20.787,UTC+0200,3.2192378,,,,,,2018-01-11 06:58:06.000,3.9895,1002,2018-01-11 06:38:17.000,,com.sec.android.app.shealth,,,381.33,,,,
,aceea677-ac11-4010-b0d6-64e2836cbef8.live_data.json,,1997.36,,,,X++iYGSlkJ,1395259,2017-07-25 07:17:33.690,aceea677-ac11-4010-b0d6-64e2836cbef8,aceea677-ac11-4010-b0d6-64e2836cbef8.location_data.json,,,,,,,2017-07-25 07:17:33.690,UTC+0300,1.4315335,,,,,,2017-07-25 07:16:21.000,2.8333333,1001,2017-07-25 06:53:06.000,,com.sec.android.app.shealth,,,131.87,,,,
,ad40999d-d8ee-4f7e-a746-a13ed3facffb.live_data.json,,5090.6,,,,X++iYGSlkJ,1677032,2017-02-18 15:26:11.787,ad40999d-d8ee-4f7e-a746-a13ed3facffb,ad40999d-d8ee-4f7e-a746-a13ed3facffb.location_data.json,,,,,,,2017-02-18 15:26:11.787,UTC+0200,3.0354817,,,,,,2017-02-18 15:25:10.000,3.9444444,1002,2017-02-18 14:57:13.000,,com.sec.android.app.shealth,,,494.44,,,,
,ada3d93a-8834-463f-9b7b-b63336b9e61d.live_data.json,,3050.51,,,,X++iYGSlkJ,1145690,2017-08-31 18:47:07.676,ada3d93a-8834-463f-9b7b-b63336b9e61d,ada3d93a-8834-463f-9b7b-b63336b9e61d.location_data.json,,,,,,,2017-08-31 18:47:07.676,UTC+0300,2.6625965,,,,,,2017-08-31 18:46:05.000,3.1944444,1002,2017-08-31 18:27:00.000,,com.sec.android.app.shealth,,,286.13998,,,,
,adf2de43-3ce5-4bca-9684-32fa21268cad.live_data.json,,1142.83,,,,X++iYGSlkJ,801729,2017-07-29 18:37:23.572,adf2de43-3ce5-4bca-9684-32fa21268cad,adf2de43-3ce5-4bca-9684-32fa21268cad.location_data.json,,,,,,,2017-07-29 18:37:23.572,UTC+0300,1.4254566,,,,,,2017-07-29 18:36:22.000,1.9166666,1001,2017-07-29 18:23:00.000,,com.sec.android.app.shealth,,,80.22,,,,
,ae4b3c0c-882d-401e-83b6-8e02851df139.live_data.json,,1152.98,,,,X++iYGSlkJ,804990,2017-07-05 20:21:53.644,ae4b3c0c-882d-401e-83b6-8e02851df139,ae4b3c0c-882d-401e-83b6-8e02851df139.location_data.json,,,,,,,2017-07-05 20:21:53.644,UTC+0300,1.4322912,,,,,,2017-07-05 20:20:42.000,1.6111112,1001,2017-07-05 20:07:18.000,,com.sec.android.app.shealth,,,75.72,,,,
,aee6634b-8806-4cae-87e6-66a08a9e7258.live_data.json,,1889.2999,,,,X++iYGSlkJ,1700411,2017-05-18 16:29:34.982,aee6634b-8806-4cae-87e6-66a08a9e7258,aee6634b-8806-4cae-87e6-66a08a9e7258.location_data.json,,,,,,,2017-05-18 16:29:34.982,UTC+0300,1.1110842,,,,,,2017-05-18 16:28:20.000,6.9444447,1001,2017-05-18 16:00:00.000,,com.sec.android.app.shealth,,,87.36,,,,
,af51296c-2ba6-4b99-b248-31c76445bfd0.live_data.json,,9583.75,,,,X++iYGSlkJ,3049307,2018-02-09 11:09:45.690,af51296c-2ba6-4b99-b248-31c76445bfd0,af51296c-2ba6-4b99-b248-31c76445bfd0.location_data.json,,,,,,,2018-02-09 11:09:45.690,UTC+0200,3.1429272,,,,,,2018-02-09 10:54:58.000,3.4444444,1002,2018-02-09 10:04:09.000,,com.sec.android.app.shealth,,,985.21,,,,
,b01e1f46-d46b-4621-aed7-25fb22dd7196.live_data.json,,3048.71,,,,X++iYGSlkJ,2307099,2017-05-01 18:36:40.234,b01e1f46-d46b-4621-aed7-25fb22dd7196,b01e1f46-d46b-4621-aed7-25fb22dd7196.location_data.json,,,,,,,2017-05-01 18:36:40.234,UTC+0300,1.3214475,,,,,,2017-05-01 18:35:27.000,2.8888888,1001,2017-05-01 17:57:00.000,,com.sec.android.app.shealth,,,208.72,,,,
,b2ca4513-e811-41c4-bf83-f14a1f33c599.live_data.json,,1137.94,,,,X++iYGSlkJ,775000,2017-08-12 18:00:33.657,b2ca4513-e811-41c4-bf83-f14a1f33c599,b2ca4513-e811-41c4-bf83-f14a1f33c599.location_data.json,,,,,,,2017-08-12 18:00:33.657,UTC+0300,1.4683098,,,,,,2017-08-12 17:59:00.000,2.7222223,1001,2017-08-12 17:46:05.000,,com.sec.android.app.shealth,,,81.14,,,,
,b37b924b-3d6e-4501-8abb-4212a614dd14.live_data.json,,1255.79,,,,X++iYGSlkJ,910831,2017-03-20 13:35:01.259,b37b924b-3d6e-4501-8abb-4212a614dd14,b37b924b-3d6e-4501-8abb-4212a614dd14.location_data.json,,,,,,,2017-03-20 13:35:01.259,UTC+0200,1.37873,,,,,,2017-03-20 13:23:12.000,2.0,1001,2017-03-20 13:08:01.000,,com.sec.android.app.shealth,,,82.97,,,,
,b459e28b-3461-480e-8a55-83e9a0397c96.live_data.json,,1163.6,,,,X++iYGSlkJ,724532,2018-01-21 07:35:00.476,b459e28b-3461-480e-8a55-83e9a0397c96,,,,,,,,2018-01-21 07:35:00.476,UTC+0200,1.6060022,,,,,,2018-01-21 07:29:06.000,3.5833333,1001,2018-01-21 07:17:02.000,,com.sec.android.app.shealth,,,89.25,,,,
,b4c82b2b-c45b-4d2d-a76e-c10d7fa2a628.live_data.json,,2848.02,,,,X++iYGSlkJ,2059360,2017-07-16 11:55:00.956,b4c82b2b-c45b-4d2d-a76e-c10d7fa2a628,,,,,,,,2017-07-16 11:55:00.956,UTC+0300,1.3829635,,,,,,2017-07-16 11:45:19.000,3.75,1001,2017-07-16 11:11:00.000,,com.sec.android.app.shealth,,,187.86,,,,
,b74c3f73-7090-43c2-abfb-bedd045ddc35.live_data.json,,844.66003,,,,X++iYGSlkJ,851257,2017-07-12 17:43:38.774,b74c3f73-7090-43c2-abfb-bedd045ddc35,b74c3f73-7090-43c2-abfb-bedd045ddc35.location_data.json,,,,,,,2017-07-12 17:43:38.774,UTC+0300,0.9922503,,,,,,2017-07-12 17:42:11.000,4.0833335,1001,2017-07-12 17:28:00.000,,com.sec.android.app.shealth,,,63.97,,,,
,b7df586b-dfac-4e32-81ed-2760f9ac4308.live_data.json,,804.84,,,,X++iYGSlkJ,678834,2017-07-19 20:35:23.088,b7df586b-dfac-4e32-81ed-2760f9ac4308,b7df586b-dfac-4e32-81ed-2760f9ac4308.location_data.json,,,,,,,2017-07-19 20:35:23.088,UTC+0300,1.1856214,,,,,,2017-07-19 20:35:19.000,1.5555556,1001,2017-07-19 20:24:00.000,,com.sec.android.app.shealth,,,53.33,,,,
,b7f63d08-707d-4469-8c9e-3db5b32c6c7f.live_data.json,,1594.64,,,,X++iYGSlkJ,1109430,2017-05-23 17:10:48.287,b7f63d08-707d-4469-8c9e-3db5b32c6c7f,b7f63d08-707d-4469-8c9e-3db5b32c6c7f.location_data.json,,,,,,,2017-05-23 17:10:48.287,UTC+0300,1.4373507,,,,,,2017-05-23 17:09:46.000,2.8611112,1001,2017-05-23 16:51:17.000,,com.sec.android.app.shealth,,,109.91,,,,
,b862a416-1ef9-4647-b352-51b9778741e6.live_data.json,,1950.08,,,,X++iYGSlkJ,1362050,2017-06-01 19:25:48.729,b862a416-1ef9-4647-b352-51b9778741e6,b862a416-1ef9-4647-b352-51b9778741e6.location_data.json,,,,,,,2017-06-01 19:25:48.729,UTC+0300,1.4317242,,,,,,2017-06-01 19:24:42.000,4.8333335,1001,2017-06-01 19:02:00.000,,com.sec.android.app.shealth,,,129.04001,,,,
,b8d8d4ea-975a-4853-97c7-1ecf2d4a081b.live_data.json,,1377.67,,,,X++iYGSlkJ,778756,2017-12-10 07:32:48.133,b8d8d4ea-975a-4853-97c7-1ecf2d4a081b,,,,,,,,2017-12-10 07:32:48.133,UTC+0200,1.769065,,,,,,2017-12-10 06:48:06.000,2.9444444,1001,2017-12-10 06:35:08.000,,com.sec.android.app.shealth,,,116.46,,,,
,b9ebb11e-7a7c-4d78-ab0c-192d4c7f8041.live_data.json,,1758.6901,,,,X++iYGSlkJ,1255022,2017-10-08 10:54:49.179,b9ebb11e-7a7c-4d78-ab0c-192d4c7f8041,b9ebb11e-7a7c-4d78-ab0c-192d4c7f8041.location_data.json,,,,,,,2017-10-08 10:54:49.179,UTC+0300,1.401322,,,,,,2017-10-08 10:53:09.000,3.3333333,1001,2017-10-08 10:32:14.000,,com.sec.android.app.shealth,,,118.380005,,,,
,bc2378aa-995f-487a-890b-ff931f4e12ab.live_data.json,,1150.02,,,,X++iYGSlkJ,912146,2017-02-25 15:55:00.143,bc2378aa-995f-487a-890b-ff931f4e12ab,bc2378aa-995f-487a-890b-ff931f4e12ab.location_data.json,,,,,,,2017-02-25 15:55:00.143,UTC+0100,1.2607851,,,,,,2017-02-25 15:40:29.000,1.8888888,1001,2017-02-25 15:25:17.000,,com.sec.android.app.shealth,,,79.08,,,,
,be4531a7-f9db-4a74-a725-ea5b41e763a9.live_data.json,,813.58,,,,X++iYGSlkJ,681651,2017-04-13 09:17:27.204,be4531a7-f9db-4a74-a725-ea5b41e763a9,be4531a7-f9db-4a74-a725-ea5b41e763a9.location_data.json,,,,,,,2017-04-13 09:17:27.204,UTC+0300,1.1935433,,,,,,2017-04-13 09:17:21.000,1.9444444,1001,2017-04-13 09:06:00.000,,com.sec.android.app.shealth,,,55.39,,,,
,bf2103ca-9fb3-41e0-ae30-1ff6789a764a.live_data.json,,3574.68,,,,X++iYGSlkJ,1569900,2017-10-14 02:45:23.160,bf2103ca-9fb3-41e0-ae30-1ff6789a764a,bf2103ca-9fb3-41e0-ae30-1ff6789a764a.location_data.json,,,,,,,2017-10-14 02:45:23.160,UTC+0300,2.2770114,,,,,,2017-10-13 23:01:09.000,4.8333335,1001,2017-10-13 22:35:00.000,,com.sec.android.app.shealth,,,298.78,,,,
,c066f805-0005-4f9f-b0e7-aa1486b01d85.live_data.json,,1220.76,,,,X++iYGSlkJ,911970,2017-12-01 07:53:34.747,c066f805-0005-4f9f-b0e7-aa1486b01d85,c066f805-0005-4f9f-b0e7-aa1486b01d85.location_data.json,,,,,,,2017-12-01 07:53:34.747,UTC+0200,1.3385966,,,,,,2017-12-01 07:42:32.000,2.3611112,1001,2017-12-01 07:27:20.000,,com.sec.android.app.shealth,,,78.04,,,,
,c0d7c733-d363-4605-a755-6a6a3edeb4fe.live_data.json,,2237.92,,,,X++iYGSlkJ,831373,2018-03-10 03:47:08.901,c0d7c733-d363-4605-a755-6a6a3edeb4fe,c0d7c733-d363-4605-a755-6a6a3edeb4fe.location_data.json,,,,,,,2018-03-10 03:47:08.901,UTC+0200,2.6918366,,,,,,2018-03-10 03:38:06.000,3.6944444,1002,2018-03-10 03:24:15.000,,com.sec.android.app.shealth,,,218.27,,,,
,c16f354d-e335-4114-9f02-47bec7a1a5c3.live_data.json,,1152.94,,,,X++iYGSlkJ,725728,2018-02-23 15:11:39.449,c16f354d-e335-4114-9f02-47bec7a1a5c3,c16f354d-e335-4114-9f02-47bec7a1a5c3.location_data.json,,,,,,,2018-02-23 15:11:39.449,UTC+0200,1.5886669,,,,,,2018-02-23 15:07:05.000,3.7777777,1001,2018-02-23 14:55:00.000,,com.sec.android.app.shealth,,,92.87,,,,
,c1b225df-8e11-4c4d-a48d-7c8f24e1174a.live_data.json,,2290.47,,,,X++iYGSlkJ,1710089,2017-04-25 17:00:09.479,c1b225df-8e11-4c4d-a48d-7c8f24e1174a,c1b225df-8e11-4c4d-a48d-7c8f24e1174a.location_data.json,,,,,,,2017-04-25 17:00:09.479,UTC+0300,1.3393863,,,,,,2017-04-25 16:59:07.000,2.75,1001,2017-04-25 16:30:37.000,,com.sec.android.app.shealth,,,177.09,,,,
,c23ee140-3369-44ee-b4b9-fec4d93f3e36.live_data.json,,996.54,,,,X++iYGSlkJ,682791,2017-03-20 06:04:32.242,c23ee140-3369-44ee-b4b9-fec4d93f3e36,c23ee140-3369-44ee-b4b9-fec4d93f3e36.location_data.json,,,,,,,2017-03-20 06:04:32.242,UTC+0100,1.4595095,,,,,,2017-03-20 06:02:25.000,1.8055556,1001,2017-03-20 05:51:03.000,,com.sec.android.app.shealth,,,65.92,,,,
,c2709a26-cb35-402b-bdab-4db29ec754a1.live_data.json,,1211.09,,,,X++iYGSlkJ,673591,2018-03-17 23:53:58.211,c2709a26-cb35-402b-bdab-4db29ec754a1,,,,,,,,2018-03-17 23:53:58.211,UTC+0200,1.7979605,,,,,,2018-03-17 23:49:18.000,4.1944447,1001,2018-03-17 23:38:05.000,,com.sec.android.app.shealth,,,101.7,,,,
,c2f76eb3-fca4-4b7e-b761-12fb1c8401f3.live_data.json,,841.49,,,,X++iYGSlkJ,656557,2017-03-21 06:47:10.477,c2f76eb3-fca4-4b7e-b761-12fb1c8401f3,c2f76eb3-fca4-4b7e-b761-12fb1c8401f3.location_data.json,,,,,,,2017-03-21 06:47:10.477,UTC+0200,1.2816709,,,,,,2017-03-21 06:47:08.000,2.9166667,1001,2017-03-21 06:36:12.000,,com.sec.android.app.shealth,,,61.35,,,,
,c2f9ba91-034a-4a8c-a066-bca5ddb2667b.live_data.json,,1203.64,,,,X++iYGSlkJ,958246,2017-02-04 14:35:00.489,c2f9ba91-034a-4a8c-a066-bca5ddb2667b,,,,,,,,2017-02-04 14:35:00.489,UTC+0100,1.2560867,,,,,,2017-02-04 14:21:02.000,1.5833334,1001,2017-02-04 14:05:04.000,,com.sec.android.app.shealth,,,79.97,,,,
,c487996e-8eaf-4400-81d4-69cc0f3b81cb.live_data.json,,5700.74,,,,X++iYGSlkJ,1863869,2018-03-13 20:11:15.591,c487996e-8eaf-4400-81d4-69cc0f3b81cb,c487996e-8eaf-4400-81d4-69cc0f3b81cb.location_data.json,,,,,,,2018-03-13 20:11:15.591,UTC+0200,3.058552,,,,,,2018-03-13 20:10:03.000,4.0833335,1002,2018-03-13 19:39:00.000,,com.sec.android.app.shealth,,,569.51,,,,
,c5b87d39-f036-44bc-938c-85791380b091.live_data.json,,1395.69,,,,X++iYGSlkJ,926337,2017-05-29 06:07:03.578,c5b87d39-f036-44bc-938c-85791380b091,c5b87d39-f036-44bc-938c-85791380b091.location_data.json,,,,,,,2017-05-29 06:07:03.578,UTC+0300,1.5066763,,,,,,2017-05-29 06:05:39.000,1.8333334,1001,2017-05-29 05:50:13.000,,com.sec.android.app.shealth,,,100.46,,,,
,c6c19ba5-e33c-4377-8a66-3872fe91818a.live_data.json,,1282.72,,,,X++iYGSlkJ,962692,2017-04-30 11:08:18.796,c6c19ba5-e33c-4377-8a66-3872fe91818a,c6c19ba5-e33c-4377-8a66-3872fe91818a.location_data.json,,,,,,,2017-04-30 11:08:18.796,UTC+0300,1.3324302,,,,,,2017-04-30 11:00:02.000,2.0833333,1001,2017-04-30 10:44:00.000,,com.sec.android.app.shealth,,,81.96,,,,
,c700591c-cb21-4545-874b-f8ea73f395e6.live_data.json,,805.4,,,,X++iYGSlkJ,656994,2017-09-09 19:14:59.730,c700591c-cb21-4545-874b-f8ea73f395e6,c700591c-cb21-4545-874b-f8ea73f395e6.location_data.json,,,,,,,2017-09-09 19:14:59.730,UTC+0300,1.2258863,,,,,,2017-09-09 19:10:04.000,2.0,1001,2017-09-09 18:59:07.000,,com.sec.android.app.shealth,,,54.98,,,,
,c7497d4a-5dd2-4bcd-b0bd-61cfcca2b5d6.live_data.json,,7230.69,,,,X++iYGSlkJ,2492191,2018-02-07 10:55:02.579,c7497d4a-5dd2-4bcd-b0bd-61cfcca2b5d6,c7497d4a-5dd2-4bcd-b0bd-61cfcca2b5d6.location_data.json,,,,,,,2018-02-07 10:55:02.579,UTC+0200,2.9013388,,,,,,2018-02-07 10:45:32.000,3.9722223,1002,2018-02-07 10:04:00.000,,com.sec.android.app.shealth,,,737.2,,,,
,c74e9044-35b7-40f9-86c1-a9615d5cef96.live_data.json,,4876.84,,,,X++iYGSlkJ,1669041,2018-02-18 12:01:56.785,c74e9044-35b7-40f9-86c1-a9615d5cef96,c74e9044-35b7-40f9-86c1-a9615d5cef96.location_data.json,,,,,,,2018-02-18 12:01:56.785,UTC+0200,2.9219413,,,,,,2018-02-18 12:00:49.000,3.3888888,1002,2018-02-18 11:33:00.000,,com.sec.android.app.shealth,,,483.7,,,,
,c8b5b8e6-49c7-46c1-855b-b80447f3bfd1.live_data.json,,860.51,,,,X++iYGSlkJ,683717,2017-03-29 13:43:47.369,c8b5b8e6-49c7-46c1-855b-b80447f3bfd1,c8b5b8e6-49c7-46c1-855b-b80447f3bfd1.location_data.json,,,,,,,2017-03-29 13:43:47.369,UTC+0300,1.2585763,,,,,,2017-03-29 13:42:24.000,2.4315991,1001,2017-03-29 13:31:00.000,,com.sec.android.app.shealth,,,58.43,,,,
,,,,,,,X++iYGSlkJ,1000,2018-04-03 07:31:29.319,c9ffa1ea-3d96-4848-9147-7d36387d6e79,,,,,,,,2018-04-03 07:31:29.319,UTC+0200,,,,,,,2018-01-27 15:19:55.000,,1002,2018-01-27 15:19:54.000,,com.endomondo.android,,,0.0,,,,
,ca218c8d-2871-4e11-b6f2-e9131c8098bb.live_data.json,,2206.28,,,,X++iYGSlkJ,1387240,2017-05-06 11:21:08.127,ca218c8d-2871-4e11-b6f2-e9131c8098bb,ca218c8d-2871-4e11-b6f2-e9131c8098bb.location_data.json,,,,,,,2017-05-06 11:21:08.127,UTC+0300,1.5904096,,,,,,2017-05-06 11:20:07.000,3.3611112,1001,2017-05-06 10:57:00.000,,com.sec.android.app.shealth,,,158.09,,,,
,cbd84cdd-a30f-43ce-a8b6-7c1d8295c301.live_data.json,,2111.59,,,,X++iYGSlkJ,1511446,2017-04-29 16:37:11.110,cbd84cdd-a30f-43ce-a8b6-7c1d8295c301,cbd84cdd-a30f-43ce-a8b6-7c1d8295c301.location_data.json,,,,,,,2017-04-29 16:37:11.110,UTC+0300,1.3970661,,,,,,2017-04-29 16:36:11.000,4.3055553,1001,2017-04-29 16:11:00.000,,com.sec.android.app.shealth,,,140.93001,,,,
,cd847bec-cec0-470d-ade6-16be53fe77d6.live_data.json,,1914.82,,,,X++iYGSlkJ,1305745,2017-03-11 01:55:00.934,cd847bec-cec0-470d-ade6-16be53fe77d6,cd847bec-cec0-470d-ade6-16be53fe77d6.location_data.json,,,,,,,2017-03-11 01:55:00.934,UTC+0200,1.4664578,,,,,,2017-03-11 01:42:08.000,4.0555553,1001,2017-03-11 01:20:23.000,,com.sec.android.app.shealth,,,136.89,,,,
